Id,SalePrice
1461,124036.65625
1462,161738.078125
1463,173979.34375
1464,182085.625
1465,192656.890625
1466,179505.671875
1467,167370.546875
1468,166758.9375
1469,184010.0
1470,128278.484375
1471,198754.921875
1472,96345.5703125
1473,95682.7421875
1474,156749.078125
1475,137755.890625
1476,377556.375
1477,268963.8125
1478,287453.03125
1479,277581.59375
1480,499063.0625
1481,340712.03125
1482,207665.5
1483,169708.140625
1484,168301.1875
1485,171512.90625
1486,189847.828125
1487,359588.8125
1488,239027.140625
1489,199725.203125
1490,223529.171875
1491,192715.734375
1492,91413.640625
1493,193406.9375
1494,302499.03125
1495,291672.84375
1496,238753.71875
1497,184957.28125
1498,165166.375
1499,166546.734375
1500,153804.65625
1501,169467.140625
1502,160314.40625
1503,285475.21875
1504,237488.65625
1505,220793.90625
1506,183429.75
1507,234672.390625
1508,190502.3125
1509,158479.265625
1510,150938.453125
1511,145934.1875
1512,172161.859375
1513,148030.953125
1514,162288.0625
1515,209817.640625
1516,166431.4375
1517,161996.234375
1518,145718.53125
1519,222509.890625
1520,135598.875
1521,139068.46875
1522,179136.21875
1523,111398.6328125
1524,124683.953125
1525,127898.9453125
1526,126583.1328125
1527,110515.9375
1528,135115.703125
1529,146076.453125
1530,180835.9375
1531,96757.28125
1532,102159.2890625
1533,140467.1875
1534,117649.2734375
1535,147848.84375
1536,114034.953125
1537,80899.578125
1538,181321.75
1539,208818.140625
1540,89824.7734375
1541,139611.625
1542,129536.0234375
1543,217197.046875
1544,76594.84375
1545,107880.25
1546,121401.390625
1547,123486.71875
1548,125734.8828125
1549,111889.0625
1550,134429.875
1551,121792.34375
1552,127885.4375
1553,157574.796875
1554,113572.578125
1555,163029.171875
1556,89137.3125
1557,109743.984375
1558,98571.703125
1559,80680.09375
1560,143329.015625
1561,134525.53125
1562,130268.3671875
1563,126122.3046875
1564,162449.8125
1565,148457.796875
1566,230847.6875
1567,81110.890625
1568,213203.375
1569,132358.03125
1570,136074.703125
1571,122201.5625
1572,147782.828125
1573,252754.78125
1574,126003.7890625
1575,236600.734375
1576,224720.9375
1577,198021.890625
1578,153926.71875
1579,145445.546875
1580,190696.171875
1581,146525.78125
1582,129428.234375
1583,356810.34375
1584,230256.703125
1585,141946.484375
1586,80363.4375
1587,103994.6796875
1588,146538.40625
1589,97603.609375
1590,137119.171875
1591,98112.09375
1592,123402.5625
1593,132149.171875
1594,116138.9375
1595,116762.7578125
1596,221263.5
1597,174985.53125
1598,200496.84375
1599,193268.828125
1600,189716.234375
1601,75818.421875
1602,111677.90625
1603,90672.3125
1604,288701.34375
1605,253071.3125
1606,172473.0625
1607,181207.34375
1608,213357.515625
1609,180400.984375
1610,147154.921875
1611,148750.90625
1612,172301.359375
1613,164836.671875
1614,128924.8359375
1615,88984.7890625
1616,74723.1015625
1617,94357.5
1618,125393.3125
1619,145955.3125
1620,156722.046875
1621,134312.796875
1622,137621.640625
1623,291284.9375
